elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
209.9356689453125,981.3200073242188,716.7472534179688,549.2138671875,702.7360229492188,445.71844482421875,939.0114135742188,507.9718322753906,918.3331298828125,334.05401611328125,811.6322021484375,380.5219421386719,872.9530639648438,343.5765075683594,911.3610229492188,339.0108642578125,926.4495239257812,336.09625244140625,858.4916381835938,417.7398986816406,935.4719848632812,382.2039794921875,972.44873046875,377.9756774902344,986.81103515625,377.9328918457031,877.537109375,465.1806640625,950.1491088867188,441.0116882324219,976.1838989257812,429.05010986328125,985.6690063476562,423.8874206542969,889.652587890625,527.9890747070312,934.43798828125,511.265380859375,946.5554809570312,497.7044372558594,978.9575805664062,430.4437255859375
212.98765563964844,979.2388916015625,719.4000244140625,548.377197265625,706.3702392578125,446.357421875,939.364013671875,508.60211181640625,922.492431640625,334.6620178222656,814.4765625,379.7870178222656,875.8247680664062,344.3483581542969,913.7337646484375,339.5127868652344,929.3184204101562,336.3413391113281,861.8265991210938,417.9500427246094,938.5986328125,382.252197265625,973.1389770507812,379.53558349609375,988.9940795898438,378.2215881347656,881.974609375,464.6534729003906,953.7658081054688,440.2564697265625,978.8639526367188,429.758056640625,988.2720336914062,424.29473876953125,892.671142578125,528.5283813476562,937.7861328125,509.0906066894531,948.7454833984375,498.2945861816406,982.4207763671875,430.84454345703125
213.6237335205078,978.2466430664062,721.2584838867188,546.9635620117188,708.6721801757812,445.755859375,737.0252075195312,428.8198547363281,924.0117797851562,334.9529724121094,816.7970581054688,379.2973937988281,876.8981323242188,343.1807556152344,916.0693359375,339.6832275390625,931.3875732421875,337.31756591796875,864.5960693359375,417.71246337890625,939.2388916015625,382.19024658203125,975.64892578125,379.93292236328125,990.9140625,378.34130859375,885.92529296875,464.3414306640625,956.0917358398438,441.85675048828125,981.291015625,430.8759765625,989.7451782226562,424.6266784667969,894.3868408203125,529.8414916992188,939.0342407226562,510.7066955566406,951.2955322265625,499.9232482910156,984.4342651367188,431.3714904785156
227.68235778808594,977.563720703125,722.0996704101562,545.6640625,810.5925903320312,370.7817687988281,950.6739501953125,512.1580200195312,925.7665405273438,335.35174560546875,821.2941284179688,378.9438171386719,879.45703125,343.4082946777344,918.3748779296875,339.2674255371094,933.560302734375,337.7416687011719,866.642822265625,416.9851989746094,940.8441162109375,382.33575439453125,978.2763061523438,379.8471984863281,992.7297973632812,379.2628479003906,888.6565551757812,463.5616455078125,959.3186645507812,441.5045471191406,984.1300048828125,429.603271484375,993.02001953125,425.4210205078125,896.521728515625,529.2881469726562,945.0411987304688,510.081298828125,954.9090576171875,498.78643798828125,986.8005981445312,430.9762878417969
229.47035217285156,978.1439819335938,725.6358032226562,543.8203125,727.4780883789062,438.5472412109375,951.5366821289062,511.3757019042969,926.8922729492188,335.6110534667969,823.8773803710938,378.9811706542969,882.3611450195312,343.1923828125,921.2886962890625,339.0069885253906,934.8074951171875,338.3288269042969,870.2658081054688,417.9133605957031,943.1632690429688,382.7732238769531,979.4868774414062,380.3843994140625,994.7684936523438,379.4578552246094,889.0446166992188,462.5114440917969,957.6663818359375,442.4948425292969,985.7786865234375,429.9450988769531,994.4540405273438,424.82025146484375,899.1495361328125,527.650390625,946.5216674804688,509.39202880859375,957.1943969726562,498.2667236328125,960.4698486328125,494.2580871582031
236.1025390625,968.2147827148438,732.8447875976562,543.2293090820312,717.7488403320312,445.73736572265625,952.49267578125,510.07794189453125,927.6516723632812,335.69305419921875,825.5742797851562,379.1800842285156,885.3047485351562,344.16259765625,923.9154052734375,338.9164733886719,936.564208984375,338.7111511230469,872.0758666992188,418.0378112792969,947.0104370117188,384.0523681640625,983.1467895507812,380.4729919433594,996.9314575195312,381.39227294921875,891.2919311523438,463.3257141113281,959.2849731445312,442.71185302734375,987.567138671875,431.2567138671875,996.83251953125,426.07177734375,901.8173217773438,527.6289672851562,947.4664916992188,510.4258117675781,959.42578125,498.30853271484375,990.8458251953125,434.0809631347656
244.22047424316406,966.2061157226562,734.9942016601562,542.1173706054688,717.8983764648438,446.2744445800781,953.689453125,509.7208557128906,932.5778198242188,340.6640319824219,827.6161499023438,380.2967834472656,887.3981323242188,344.72247314453125,926.8126831054688,339.6242980957031,939.6028442382812,342.1041259765625,874.3917846679688,417.5313720703125,949.599609375,384.5182189941406,983.8587646484375,381.1868591308594,997.4742431640625,381.8777160644531,893.1021118164062,463.7578125,960.9135131835938,442.808349609375,988.5507202148438,432.0953674316406,997.6824951171875,427.5078125,905.6398315429688,525.2410278320312,949.6605224609375,509.6518859863281,961.2105712890625,498.0899963378906,991.849365234375,435.6253967285156
245.71066284179688,965.826904296875,736.7205810546875,541.0131225585938,718.3766479492188,446.1572265625,955.5986328125,508.8109436035156,934.8883056640625,340.2832336425781,828.96728515625,378.92413330078125,888.803466796875,344.8288879394531,925.9547119140625,341.72772216796875,941.4833374023438,342.3102111816406,874.957763671875,417.6941833496094,951.6668701171875,385.09619140625,985.6192016601562,381.9252624511719,998.9564819335938,382.8022155761719,895.9891357421875,464.3374328613281,965.0685424804688,443.2159729003906,990.26513671875,433.13616943359375,998.0836181640625,427.4263610839844,907.0052490234375,525.9662475585938,951.729736328125,512.1197509765625,961.7435302734375,498.51806640625,992.7381591796875,437.44097900390625
247.5342254638672,965.22265625,738.914306640625,541.5753784179688,719.6907348632812,446.5519104003906,955.781005859375,509.4963684082031,936.3837890625,340.4753723144531,831.461669921875,379.4253845214844,890.55810546875,344.8468933105469,927.4796752929688,343.5729064941406,942.2069091796875,342.370849609375,878.6415405273438,417.64874267578125,953.4091796875,385.08447265625,987.0201416015625,381.748291015625,1000.2808227539062,383.51495361328125,899.4216918945312,464.2421569824219,967.4631958007812,443.5635070800781,991.9528198242188,434.0032043457031,1001.096923828125,429.49945068359375,908.9382934570312,525.5169677734375,952.5257568359375,512.0745239257812,962.7586669921875,498.5144958496094,994.4147338867188,439.27154541015625
248.2670440673828,962.6445922851562,739.5405883789062,541.5416259765625,972.37841796875,505.7532653808594,955.8674926757812,509.7753601074219,937.149169921875,340.2323913574219,833.2090454101562,380.0002746582031,893.340087890625,346.5599060058594,928.996826171875,343.99859619140625,944.3770141601562,342.61700439453125,879.135498046875,417.6492004394531,954.9193115234375,385.04339599609375,988.6514282226562,382.8569641113281,1001.249755859375,384.2334899902344,900.6836547851562,463.6724853515625,970.3837890625,443.6119689941406,993.137939453125,434.26708984375,1001.032958984375,430.1642761230469,909.115966796875,528.6278076171875,952.9658813476562,512.6165771484375,963.52978515625,499.22137451171875,994.9609375,438.6174621582031
260.34454345703125,960.4898681640625,741.8098754882812,539.7498779296875,829.0765380859375,374.0188903808594,833.1030883789062,369.9245300292969,937.6650390625,340.7152099609375,836.296630859375,379.6299133300781,895.75244140625,347.16571044921875,930.492431640625,344.6327209472656,944.3642578125,343.32940673828125,881.153076171875,417.50836181640625,956.955322265625,385.8165588378906,988.3424072265625,383.831298828125,1002.4864501953125,385.2765197753906,903.0848388671875,464.6562194824219,971.143310546875,444.22265625,994.6525268554688,434.50177001953125,1001.5647583007812,430.07843017578125,910.3824462890625,527.7700805664062,955.1155395507812,511.9155578613281,965.2244262695312,504.3457336425781,996.614501953125,442.8139343261719
262.2506103515625,959.6187133789062,747.3108520507812,540.0822143554688,829.912841796875,373.81982421875,958.2367553710938,509.3797302246094,941.4505004882812,341.2976379394531,837.5174560546875,379.86285400390625,897.8024291992188,347.6322937011719,932.1865234375,345.22186279296875,945.5882568359375,343.95556640625,882.581298828125,417.23675537109375,955.79931640625,384.0125732421875,989.990234375,385.0421142578125,1003.0126953125,385.4870910644531,903.9572143554688,463.8724060058594,971.7230834960938,445.4219970703125,996.0302734375,435.32684326171875,1002.7491455078125,430.65338134765625,913.1502075195312,527.77783203125,957.0513916015625,512.6138305664062,966.999267578125,504.211181640625,998.3731689453125,442.0510559082031
269.260009765625,951.931640625,749.3272705078125,538.3817138671875,830.9420776367188,373.9195251464844,966.9119873046875,513.0659790039062,941.5294799804688,342.8077392578125,838.997314453125,379.7439270019531,899.0883178710938,347.3355712890625,932.80859375,345.4720153808594,945.5230712890625,344.6770935058594,886.4306640625,418.0551452636719,957.7493896484375,384.964111328125,991.24462890625,385.92279052734375,1003.7935791015625,386.8164367675781,905.9586791992188,464.23553466796875,973.7393798828125,444.44189453125,997.3436279296875,436.77838134765625,1003.882080078125,432.7895812988281,913.9833984375,527.2496948242188,958.6246337890625,512.5799560546875,968.6736450195312,504.3700866699219,999.7938842773438,442.33734130859375
270.8815002441406,951.7832641601562,751.0367431640625,538.504638671875,833.9013061523438,379.1035461425781,967.1619873046875,512.7420043945312,942.5338134765625,343.8755187988281,840.5214233398438,380.3136291503906,901.6416625976562,348.4488830566406,937.5887451171875,347.50482177734375,947.18896484375,346.9400634765625,884.8789672851562,417.452392578125,960.1832885742188,385.8563232421875,992.4254760742188,386.7645263671875,1004.7278442382812,387.6041564941406,904.995361328125,464.1985168457031,975.927001953125,443.7054748535156,998.8963012695312,437.27093505859375,1004.0762329101562,434.020263671875,915.6495971679688,527.697265625,958.8009643554688,513.3697509765625,969.0481567382812,504.77435302734375,1000.5391845703125,441.9261474609375
277.15228271484375,949.3131713867188,751.8460693359375,538.1174926757812,831.9926147460938,374.6166687011719,967.579833984375,512.936279296875,942.7452392578125,344.9443359375,842.0918579101562,380.32769775390625,902.193603515625,348.3727111816406,938.2416381835938,348.4739074707031,947.4876708984375,348.31646728515625,889.1996459960938,418.54156494140625,961.3323364257812,386.29486083984375,993.0383911132812,387.5302734375,1005.4918823242188,388.2508544921875,906.9300537109375,464.87847900390625,975.572998046875,445.32061767578125,999.6329345703125,438.2864685058594,1004.8387451171875,434.4993591308594,916.8997802734375,526.6066284179688,962.1610107421875,513.8797607421875,970.85498046875,504.732177734375,1001.7484741210938,443.8069152832031
277.874267578125,949.0975341796875,752.9473876953125,538.015869140625,834.671142578125,378.92706298828125,967.6460571289062,512.8703002929688,942.9638061523438,345.6802062988281,843.5250244140625,380.1037292480469,903.3411254882812,348.7187805175781,938.3545532226562,349.2240905761719,948.20068359375,349.0743408203125,889.69189453125,417.65911865234375,961.7660522460938,387.36895751953125,993.411376953125,388.26849365234375,1005.833984375,389.12127685546875,909.7504272460938,464.3689880371094,978.1857299804688,444.3481750488281,999.7964477539062,438.8110656738281,1005.3988647460938,435.3671875,918.5042114257812,526.645751953125,962.9511108398438,513.7979125976562,971.3955078125,504.4768371582031,1002.0408935546875,443.7679443359375
280.6315612792969,947.0992431640625,754.6610717773438,537.3070678710938,835.7227783203125,379.0365905761719,968.5809326171875,512.2451782226562,943.2688598632812,346.9190368652344,844.5294799804688,381.4757995605469,903.612548828125,349.8239440917969,938.7783203125,350.6394958496094,949.06689453125,350.5379943847656,890.2186889648438,417.8140563964844,963.509521484375,387.8390808105469,994.6301879882812,388.4607849121094,1006.3616333007812,388.89239501953125,909.8729248046875,464.3697509765625,979.67822265625,445.195556640625,1000.8419189453125,440.34039306640625,1006.5181884765625,436.6353759765625,920.1929321289062,526.7725219726562,963.8058471679688,513.9223022460938,972.374267578125,504.448974609375,1003.0111694335938,444.9683837890625
287.1021728515625,944.393798828125,756.3242797851562,537.9550170898438,833.059814453125,379.07672119140625,968.4444580078125,513.3344116210938,944.1658325195312,347.9591064453125,845.17626953125,381.171875,904.9115600585938,350.7057800292969,940.1348876953125,351.9659423828125,950.6054077148438,352.0201721191406,891.8401489257812,418.1866149902344,964.8360595703125,387.6380310058594,995.5359497070312,389.61114501953125,1006.397216796875,389.9423828125,912.030029296875,465.0402526855469,979.2425537109375,446.131103515625,1000.4490966796875,440.68951416015625,1006.6737670898438,436.96661376953125,920.75927734375,526.6224975585938,964.1380004882812,514.555419921875,973.095703125,505.73956298828125,1002.4804077148438,445.9706115722656
292.90087890625,946.9387817382812,755.442626953125,536.8796997070312,838.1607666015625,379.48577880859375,847.8499755859375,369.8093566894531,970.3153076171875,506.07623291015625,846.0542602539062,381.45745849609375,905.3978271484375,351.07305908203125,940.35498046875,351.5096740722656,950.9452514648438,353.36956787109375,892.29345703125,417.7445373535156,966.6656494140625,388.3292236328125,997.3304443359375,389.7103271484375,1007.6044311523438,390.9017639160156,913.0020141601562,465.1383972167969,981.4013671875,445.7901916503906,1002.6610107421875,440.4895324707031,1006.7189331054688,437.506103515625,920.9046630859375,527.3550415039062,964.980224609375,514.9624633789062,973.26611328125,506.29351806640625,1003.089111328125,446.2261962890625
