elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1059.4794921875,249.2505340576172,845.18212890625,353.4066467285156,791.7930908203125,418.3664245605469,764.4464111328125,445.2799072265625,742.2213745117188,465.5028381347656,770.4180297851562,343.9605712890625,715.729736328125,339.4993896484375,687.0767211914062,347.88201904296875,660.8780517578125,354.2087707519531,757.138916015625,320.408935546875,700.09716796875,325.1324768066406,666.5275268554688,337.81463623046875,634.1506958007812,348.2588195800781,751.3854370117188,314.4267883300781,697.7531127929688,316.9405822753906,667.0333251953125,326.7420654296875,643.4075927734375,338.4656066894531,727.9517822265625,357.45465087890625,715.7916259765625,356.2477722167969,700.2734985351562,358.4343566894531,786.3754272460938,409.24310302734375
1059.5745849609375,249.16705322265625,850.6028442382812,348.9736022949219,795.869384765625,418.3004455566406,766.8409423828125,443.2821044921875,746.1719970703125,464.7810363769531,773.1616821289062,343.7307434082031,719.9843139648438,337.4237060546875,691.802734375,346.5686950683594,665.0267944335938,353.34552001953125,761.16455078125,319.42132568359375,704.428955078125,324.1441345214844,668.6224975585938,336.59124755859375,637.7550048828125,346.431884765625,753.6807250976562,313.7871398925781,700.0226440429688,316.5714111328125,669.7981567382812,327.03155517578125,645.1760864257812,339.39111328125,734.45751953125,357.5337219238281,719.0410766601562,354.46368408203125,702.1541748046875,356.4451904296875,670.0335083007812,361.472412109375
1060.5350341796875,248.65115356445312,851.3997192382812,349.6201477050781,798.3457641601562,417.70452880859375,768.8868408203125,443.44122314453125,749.3551635742188,463.7356262207031,776.7117309570312,342.3238220214844,724.2083129882812,336.2293701171875,696.7362670898438,345.4361572265625,669.7459716796875,351.9248352050781,764.6983032226562,318.6819152832031,706.8297729492188,323.245361328125,671.782958984375,335.29547119140625,641.5872802734375,345.45703125,759.51025390625,314.2811584472656,702.6611328125,316.12860107421875,672.5732421875,325.8817443847656,655.7985229492188,335.4798889160156,735.4130859375,357.98468017578125,721.1548461914062,353.7389221191406,702.6149291992188,354.896240234375,746.4346313476562,466.6496887207031
1061.3790283203125,248.3728790283203,854.9408569335938,348.88360595703125,802.2532958984375,415.50250244140625,772.8197021484375,442.4519958496094,753.657958984375,463.40985107421875,780.207763671875,341.52093505859375,728.4857177734375,335.04443359375,700.1012573242188,344.564208984375,672.2157592773438,350.1789245605469,765.560791015625,317.7390441894531,710.9152221679688,321.8011169433594,677.2227783203125,334.23504638671875,645.451416015625,346.9078674316406,762.1158447265625,313.5359191894531,704.8057861328125,314.91729736328125,678.9152221679688,323.3446350097656,657.8419189453125,334.3709716796875,737.3818969726562,357.5804748535156,723.3336181640625,353.166015625,705.2683715820312,354.2195739746094,677.2672729492188,358.1802978515625
1063.4432373046875,248.1597900390625,859.007080078125,345.5835266113281,805.7384643554688,415.87908935546875,777.70849609375,442.0632629394531,756.5659790039062,461.22186279296875,782.4411010742188,340.84747314453125,731.3682250976562,335.6700744628906,702.6277465820312,344.74005126953125,674.5834350585938,349.4858703613281,769.8446044921875,317.4930114746094,714.8268432617188,321.07244873046875,679.9918823242188,333.8626708984375,648.76806640625,345.6727294921875,765.7813110351562,312.51092529296875,709.337158203125,312.5295104980469,685.5928344726562,323.6812744140625,659.38134765625,334.9465026855469,737.52294921875,356.7541809082031,723.55810546875,352.2843322753906,706.8484497070312,353.72686767578125,680.2880249023438,359.3418273925781
1064.3876953125,247.65065002441406,861.3423461914062,346.39764404296875,809.2061157226562,415.67303466796875,781.7361450195312,442.168212890625,759.7334594726562,460.79608154296875,786.7525634765625,340.61895751953125,734.1688232421875,335.2903137207031,706.15673828125,343.18597412109375,678.839599609375,348.9248046875,774.686767578125,316.8820495605469,720.0205688476562,320.4119567871094,684.49658203125,332.6453857421875,652.3416137695312,345.37017822265625,767.8143310546875,312.560302734375,715.2747192382812,313.7904357910156,687.5757446289062,322.9969482421875,661.5458374023438,334.2965087890625,743.6015625,353.6207275390625,724.8814697265625,352.221435546875,710.436279296875,352.9110107421875,683.5706176757812,358.45819091796875
1065.30029296875,247.022705078125,862.2147827148438,350.2951965332031,811.6893920898438,414.5672302246094,784.8213500976562,440.3912658691406,763.837890625,460.8233947753906,790.8884887695312,339.993408203125,738.0611572265625,334.49676513671875,710.8392944335938,341.6630554199219,683.0867309570312,347.70867919921875,776.2699584960938,316.3102111816406,722.17822265625,319.55584716796875,687.5575561523438,331.6350402832031,657.4220581054688,344.5873107910156,774.9137573242188,312.2004089355469,717.9755249023438,312.30413818359375,690.1487426757812,321.90411376953125,663.2180786132812,333.5082092285156,756.6744995117188,353.3135681152344,730.8401489257812,351.4532470703125,713.7366333007812,351.1336975097656,691.2174072265625,357.0225524902344
1066.70068359375,248.37457275390625,866.7509765625,346.15362548828125,816.30908203125,414.4725036621094,788.656005859375,439.4552307128906,768.8450317382812,458.6556701660156,795.17626953125,339.1271667480469,742.0946655273438,333.3775939941406,715.0633544921875,341.4505615234375,687.4539184570312,347.7349853515625,780.1749267578125,316.1957092285156,725.4564208984375,319.9448547363281,691.7318725585938,330.5149230957031,661.2439575195312,344.015625,776.0676879882812,311.44659423828125,720.0986328125,312.8149719238281,693.0054931640625,321.2393798828125,672.9590454101562,332.3170166015625,757.7265014648438,352.2403564453125,735.944580078125,350.3792419433594,717.8096313476562,350.65350341796875,691.9692993164062,357.2703552246094
1068.6822509765625,247.60177612304688,869.7374877929688,345.9696960449219,821.2822265625,414.029541015625,792.8278198242188,439.57623291015625,773.1329345703125,458.550048828125,796.385986328125,339.6330871582031,745.6878662109375,333.0318603515625,717.1172485351562,341.3399353027344,689.0053100585938,346.99432373046875,780.8399047851562,316.0749206542969,727.1663818359375,319.61187744140625,693.2319946289062,329.8758544921875,663.9188842773438,343.0478820800781,778.5303344726562,310.42047119140625,724.4622802734375,311.28521728515625,694.9348754882812,321.185546875,674.036376953125,332.2117004394531,758.2694702148438,351.7219543457031,736.798828125,349.8049621582031,720.2492065429688,350.1379699707031,693.884033203125,355.8363952636719
1069.03466796875,246.34085083007812,873.7923583984375,343.9602355957031,824.58056640625,413.18548583984375,797.5382690429688,438.8262939453125,776.1389770507812,457.9681396484375,801.5439453125,338.3916015625,750.526611328125,332.9368896484375,720.9472045898438,341.1314392089844,693.7086791992188,346.1313781738281,785.3627319335938,315.424560546875,732.6290283203125,318.0585632324219,699.533203125,330.1944274902344,667.141357421875,341.8139343261719,780.939453125,309.7533264160156,727.0186157226562,309.96356201171875,702.7122192382812,321.2708740234375,681.3104248046875,330.980712890625,758.7606811523438,351.07354736328125,738.7735595703125,350.00030517578125,724.5172729492188,350.87261962890625,698.833740234375,355.48956298828125
1071.100341796875,245.41575622558594,875.4653930664062,344.6920471191406,827.3662109375,413.54052734375,800.4718017578125,437.9582214355469,780.1078491210938,457.4656066894531,804.9907836914062,338.3839111328125,753.98974609375,332.54473876953125,726.3330078125,338.7784118652344,698.3331909179688,346.2856140136719,788.2754516601562,315.09716796875,735.104248046875,317.98675537109375,702.1964721679688,329.65716552734375,672.419189453125,342.52239990234375,783.6070556640625,311.0475158691406,732.5612182617188,309.228271484375,704.6111450195312,320.8100891113281,683.117431640625,330.18316650390625,772.802734375,351.81842041015625,740.5333251953125,349.85400390625,811.4865112304688,414.7901916503906,705.868408203125,354.0124206542969
1072.3624267578125,245.48574829101562,878.2340087890625,343.6449279785156,831.04052734375,412.2710876464844,804.15673828125,437.5353088378906,784.22119140625,456.61053466796875,810.2352294921875,337.9517517089844,756.694580078125,331.64324951171875,730.1668090820312,338.25225830078125,702.3036499023438,345.5143737792969,792.4277954101562,314.71893310546875,738.4473876953125,317.9246826171875,705.5335693359375,328.7359313964844,676.9063720703125,342.6073913574219,790.6744384765625,310.5989685058594,734.676513671875,310.6667175292969,708.3134765625,319.6688537597656,688.0406494140625,331.98638916015625,773.5272827148438,350.6983642578125,753.5794677734375,347.515380859375,731.2926025390625,349.0595397949219,706.9924926757812,354.3722229003906
1075.1875,244.6125946044922,882.17724609375,343.2955017089844,834.9502563476562,411.8017883300781,808.0597534179688,437.6533508300781,788.2291259765625,456.2335510253906,811.7821044921875,338.3025207519531,761.9254150390625,331.0257873535156,733.3298950195312,338.3664855957031,705.7056884765625,345.18328857421875,797.6239013671875,315.0863952636719,741.864501953125,317.12188720703125,708.237548828125,328.4251403808594,679.3966674804688,342.7742614746094,793.8445434570312,309.7942810058594,739.2188720703125,308.7812194824219,711.6380615234375,318.5862121582031,689.5064086914062,332.33868408203125,774.2056884765625,351.04058837890625,756.7333984375,347.66278076171875,733.973388671875,348.6528015136719,710.9022827148438,354.4034118652344
1076.3575439453125,244.3809051513672,883.2559814453125,344.38226318359375,839.3195190429688,412.0218200683594,812.967041015625,437.5546875,792.6956787109375,456.3134460449219,816.7161865234375,337.9248962402344,766.6897583007812,331.3302001953125,737.6553344726562,337.96026611328125,709.1681518554688,344.7015380859375,799.9957275390625,314.6716613769531,747.859619140625,316.5771789550781,716.0497436523438,328.6720886230469,683.3602905273438,342.98388671875,795.8606567382812,308.97930908203125,746.4486694335938,308.0877990722656,715.498046875,318.25555419921875,697.3008422851562,331.724365234375,787.3468017578125,352.4018859863281,758.8170166015625,348.8405456542969,740.257568359375,347.87530517578125,715.7346801757812,353.9815979003906
1076.93505859375,243.4775390625,886.7029418945312,344.9136657714844,843.1089477539062,410.88616943359375,816.7548828125,436.3197326660156,796.8151245117188,455.40289306640625,820.9514770507812,337.9169006347656,770.0673828125,331.30938720703125,742.3709106445312,337.8105773925781,713.6932373046875,345.4271240234375,803.3309936523438,314.645263671875,750.1696166992188,316.81317138671875,718.2218627929688,328.9582824707031,687.803955078125,342.822021484375,798.7860717773438,310.43292236328125,747.8907470703125,308.9517822265625,719.17431640625,318.8634338378906,699.72998046875,331.32916259765625,788.4400024414062,350.9559020996094,767.0022583007812,347.54254150390625,742.7950439453125,348.2903137207031,721.5037841796875,352.7597961425781
1078.676025390625,242.3441925048828,890.4146728515625,342.5177001953125,847.2540893554688,411.8080749511719,820.9055786132812,436.7146301269531,801.3333129882812,455.33013916015625,826.0631103515625,337.69830322265625,773.962158203125,330.8056640625,746.759033203125,337.8270263671875,718.3821411132812,344.77874755859375,807.7916870117188,314.49945068359375,754.0475463867188,317.1051940917969,721.1942138671875,328.7829895019531,691.9725952148438,343.35003662109375,806.6854248046875,309.7677307128906,751.0537109375,308.50567626953125,723.2870483398438,318.6306457519531,704.6817016601562,332.16156005859375,789.7008666992188,350.34344482421875,770.1605834960938,346.4787292480469,747.4829711914062,348.7005615234375,722.768310546875,353.3845520019531
1080.0753173828125,241.93527221679688,892.0919189453125,342.87841796875,851.5599975585938,411.42633056640625,824.7044067382812,437.52435302734375,805.480224609375,455.47125244140625,827.8235473632812,338.6648254394531,778.1815185546875,331.0231628417969,749.9072265625,338.4060974121094,721.6373901367188,344.9473876953125,812.6398315429688,314.9145812988281,757.380615234375,317.79644775390625,724.6135864257812,328.6742858886719,695.5303955078125,343.7789001464844,808.9132080078125,309.6011657714844,752.0741577148438,309.5009460449219,727.1828002929688,319.0464782714844,706.1075439453125,332.27392578125,790.1387939453125,350.9170227050781,772.9174194335938,347.770751953125,750.630126953125,348.345458984375,726.9807739257812,354.44488525390625
1081.0810546875,241.1345672607422,895.2457885742188,342.2301330566406,855.6657104492188,412.0546569824219,829.6577758789062,437.57403564453125,810.0911254882812,455.1141357421875,832.3400268554688,338.47442626953125,782.0835571289062,331.3455505371094,753.4874877929688,339.32806396484375,725.6542358398438,344.79058837890625,815.3375244140625,315.01043701171875,762.5498046875,316.94012451171875,728.5401611328125,329.1648864746094,700.166015625,344.3483581542969,810.5381469726562,309.7018127441406,761.019287109375,308.4812316894531,730.3779296875,318.50836181640625,713.5562744140625,331.37872314453125,802.724365234375,352.0986022949219,770.1072998046875,348.4288330078125,756.14892578125,349.1276550292969,731.2413940429688,355.4410705566406
1083.6197509765625,240.96409606933594,900.112060546875,343.2503967285156,860.0521240234375,410.63519287109375,833.9353637695312,436.8934326171875,813.6709594726562,454.345703125,836.58447265625,338.4671630859375,785.7164306640625,331.8984069824219,758.9487915039062,338.5870056152344,731.2692260742188,346.25262451171875,818.2940063476562,314.947998046875,765.6980590820312,317.188720703125,733.3815307617188,329.1516418457031,705.2418212890625,344.27911376953125,813.4646606445312,310.8350830078125,763.5300903320312,308.60235595703125,735.0670776367188,319.60498046875,715.4202880859375,331.380859375,804.1244506835938,350.9585266113281,782.6588745117188,348.0311279296875,759.2184448242188,349.1897277832031,737.70556640625,354.3964538574219
1084.8499755859375,240.5978546142578,901.1409301757812,342.6314697265625,863.9668579101562,412.8135070800781,837.8978271484375,437.2605895996094,818.9340209960938,455.13714599609375,840.94921875,339.1911315917969,789.7086181640625,332.6095886230469,763.6569213867188,339.6221923828125,734.8616943359375,346.31982421875,822.396240234375,315.1613464355469,769.9874267578125,318.0587463378906,737.413818359375,329.68170166015625,709.3909301757812,345.8754577636719,821.33349609375,310.5975341796875,765.9298095703125,308.8940124511719,739.6044921875,319.3836669921875,719.8562622070312,332.48663330078125,805.18701171875,350.8941650390625,783.4312744140625,349.46539306640625,765.920166015625,349.34698486328125,740.2052612304688,355.8370361328125
