elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
96.44054412841797,885.6176147460938,426.660888671875,740.7827758789062,504.8996276855469,644.2982788085938,541.4905395507812,626.796630859375,571.6993408203125,616.838134765625,516.2601318359375,670.3338012695312,570.7235717773438,664.596435546875,608.6256103515625,657.9909057617188,636.4116821289062,650.4312744140625,525.1332397460938,709.3818969726562,585.433837890625,705.361572265625,625.9730834960938,700.4419555664062,652.387451171875,692.7822265625,525.5722045898438,739.084228515625,584.6453857421875,734.9758911132812,620.1403198242188,727.0247192382812,641.6505737304688,716.0610961914062,530.6009521484375,766.2305908203125,577.1653442382812,758.2755737304688,602.9232788085938,750.0964965820312,615.2304077148438,740.921142578125
98.81543731689453,885.9642333984375,432.0269470214844,739.7052612304688,508.06005859375,645.0040283203125,544.8226318359375,626.7957153320312,576.2968139648438,617.0068969726562,520.119873046875,669.6052856445312,575.5623779296875,664.5944213867188,613.0631103515625,659.2119140625,638.5169677734375,649.1554565429688,527.8414306640625,709.4307250976562,588.8123168945312,705.3358154296875,629.11474609375,701.4279174804688,657.1295776367188,691.061767578125,529.0078735351562,738.6703491210938,586.9310302734375,736.2022094726562,624.3036499023438,727.284912109375,645.7277221679688,716.41748046875,533.8716430664062,766.8413696289062,581.113037109375,759.0868530273438,607.0925903320312,748.8837280273438,619.2374267578125,742.5189208984375
106.84208679199219,884.3677978515625,436.6047668457031,740.2485961914062,513.8121948242188,644.5457153320312,552.287841796875,626.44287109375,581.59814453125,616.6175537109375,527.795166015625,669.9085083007812,582.9873657226562,664.5819091796875,621.2844848632812,659.1863403320312,646.4493408203125,652.9365234375,535.873779296875,710.1302490234375,595.4727783203125,706.1383056640625,638.1678466796875,700.9453735351562,664.02685546875,691.954345703125,536.5574951171875,740.0897216796875,594.1681518554688,736.9137573242188,630.1173706054688,728.6463012695312,650.898193359375,720.1832885742188,540.6065063476562,766.1997680664062,587.3301391601562,758.4210205078125,612.08447265625,751.6721801757812,623.8324584960938,744.3893432617188
107.0809097290039,884.0086059570312,439.3223876953125,739.2897338867188,516.6596069335938,644.737060546875,554.70361328125,627.5211181640625,583.864501953125,616.3762817382812,530.3145751953125,670.1114501953125,587.298583984375,664.8938598632812,625.1351318359375,660.0370483398438,651.908203125,653.9830932617188,540.1221313476562,710.2018432617188,600.9685668945312,706.4594116210938,641.6244506835938,701.3224487304688,667.5801391601562,695.6265258789062,539.5306396484375,739.6177368164062,598.0216674804688,736.525146484375,633.6763916015625,729.0867919921875,656.0375366210938,719.89208984375,544.2078247070312,765.5324096679688,590.7453002929688,758.9537353515625,614.5616455078125,752.18603515625,626.7762451171875,743.7888793945312
108.65884399414062,883.04296875,441.77874755859375,739.6015014648438,519.853759765625,644.66357421875,558.1369018554688,627.6724853515625,585.0431518554688,616.2071533203125,533.8294067382812,669.8339233398438,593.0772705078125,664.717041015625,629.2620239257812,660.6962280273438,654.0668334960938,654.260986328125,542.8775024414062,709.6547241210938,602.4371948242188,706.5084228515625,645.209716796875,702.986328125,671.375,694.832763671875,541.6875,739.75439453125,600.9189453125,736.5610961914062,638.4166870117188,729.0204467773438,659.6799926757812,720.1640014648438,546.4890747070312,766.281982421875,593.2271728515625,760.0281982421875,617.8530883789062,753.4946899414062,630.2449340820312,743.778564453125
110.41881561279297,882.4551391601562,444.2628479003906,739.2225341796875,522.8812866210938,645.3494873046875,559.328125,627.1889038085938,586.9011840820312,616.7515869140625,536.3296508789062,669.9072875976562,595.234375,665.5112915039062,631.2526245117188,661.044189453125,657.826171875,653.9017333984375,544.7877807617188,709.194580078125,606.20751953125,708.0425415039062,648.3408203125,703.168212890625,674.3810424804688,695.09130859375,544.7472534179688,739.39599609375,603.2457275390625,738.764892578125,640.9822387695312,729.0509033203125,663.5067749023438,720.3869018554688,548.035888671875,766.599853515625,596.00634765625,760.7880249023438,622.63232421875,750.9463500976562,633.1947021484375,745.440673828125
109.28295135498047,881.2291870117188,447.56475830078125,740.1884765625,525.117431640625,645.9083862304688,561.2838745117188,627.3525390625,591.1505737304688,616.49853515625,538.3121337890625,669.5236206054688,597.7123413085938,665.504638671875,635.7700805664062,660.9225463867188,660.867431640625,655.2361450195312,547.830322265625,709.8948364257812,608.07958984375,708.0802612304688,650.6441040039062,703.76904296875,677.2540283203125,696.7481079101562,548.825927734375,739.0398559570312,605.9859008789062,738.7615356445312,644.2379150390625,729.6820068359375,666.6072998046875,720.949951171875,551.6190185546875,765.8831176757812,598.9706420898438,760.16796875,625.2965087890625,750.54638671875,635.5628051757812,746.138671875
112.47164154052734,881.3804931640625,449.67559814453125,739.824951171875,527.3447265625,646.5465087890625,564.0811767578125,627.0646362304688,593.0155029296875,616.7420043945312,543.4827880859375,669.9566650390625,598.9541015625,665.732421875,638.9846801757812,660.9097900390625,665.1083374023438,656.75,551.0501708984375,710.0855102539062,611.172607421875,708.5126342773438,654.6488037109375,705.156005859375,680.94970703125,697.9212646484375,551.7261352539062,739.5343627929688,609.0535888671875,737.3731689453125,645.7814331054688,730.9745483398438,667.9696044921875,721.0831909179688,554.266845703125,765.8736572265625,601.2473754882812,760.4219970703125,625.3214721679688,750.8577880859375,638.17041015625,747.6657104492188
114.72394561767578,881.6135864257812,452.0865478515625,739.8374633789062,529.713134765625,644.9517822265625,567.2008056640625,628.3388061523438,594.5272216796875,617.1836547851562,546.1416625976562,669.7197875976562,601.1970825195312,666.1796875,640.5408935546875,660.8623657226562,667.0347900390625,657.065673828125,554.6317749023438,710.1566772460938,615.4664306640625,708.6851196289062,657.6790161132812,706.1022338867188,683.1893920898438,698.5050659179688,553.078857421875,740.3644409179688,613.734130859375,738.7914428710938,647.0423583984375,731.0192260742188,671.5018310546875,722.7700805664062,556.3958740234375,765.8311157226562,605.528564453125,759.9874267578125,629.566650390625,751.443603515625,641.582275390625,746.0863647460938
116.0431137084961,880.1767578125,454.5552673339844,740.0611572265625,533.1138916015625,644.9987182617188,569.8339233398438,628.8531494140625,597.3560180664062,616.7556762695312,547.7631225585938,669.951416015625,607.3478393554688,664.70751953125,644.508056640625,660.9362182617188,669.9518432617188,657.1624755859375,558.030029296875,709.7434692382812,617.043212890625,708.2788696289062,660.1596069335938,706.9178466796875,684.8233642578125,699.2008666992188,556.588134765625,739.1422119140625,615.7229614257812,739.1119384765625,648.4728393554688,732.4994506835938,672.8851318359375,723.5872802734375,559.8672485351562,765.9981079101562,607.4509887695312,760.8927612304688,630.25048828125,753.0848388671875,642.411376953125,747.471923828125
117.6076889038086,879.9497680664062,456.5194091796875,738.7517700195312,535.4673461914062,644.683837890625,573.4791259765625,629.21923828125,599.5794067382812,616.9180908203125,550.66943359375,669.7371215820312,610.1422729492188,665.6849365234375,647.5169067382812,661.2877197265625,672.5260620117188,657.0405883789062,559.7354125976562,709.708984375,622.0394287109375,708.5548095703125,663.3248901367188,705.9386596679688,689.302001953125,700.0863647460938,558.0582885742188,739.6708374023438,617.7456665039062,738.9053955078125,655.1118774414062,731.2659301757812,676.098876953125,723.7753295898438,561.718017578125,766.1972045898438,607.414794921875,761.18408203125,631.5340576171875,753.0999755859375,645.6444702148438,747.4072875976562
117.8524169921875,879.7365112304688,460.1736145019531,738.6465454101562,537.245361328125,645.8467407226562,573.111083984375,628.3909912109375,599.7669067382812,616.8224487304688,552.4937133789062,670.2908325195312,612.989501953125,665.4481201171875,650.3875122070312,661.4688110351562,673.4467163085938,655.6253051757812,561.6683349609375,709.5382080078125,623.4523315429688,708.6243896484375,663.9945068359375,705.3482055664062,690.8716430664062,699.9447021484375,561.4305419921875,739.1123657226562,619.7603149414062,740.4446411132812,655.7507934570312,731.8980712890625,675.9209594726562,724.3128662109375,564.57568359375,765.8975830078125,610.0613403320312,762.5025634765625,634.4615478515625,753.8001098632812,647.0927734375,746.7028198242188
122.0294189453125,878.7646484375,462.2099609375,737.9676513671875,539.4544677734375,646.3582763671875,575.2158203125,628.67724609375,600.827880859375,617.3148803710938,554.4239501953125,669.7694091796875,614.3463134765625,664.8648681640625,652.7854614257812,660.9144287109375,675.8349609375,656.3191528320312,564.0958862304688,710.2294311523438,625.5103149414062,708.4913940429688,666.87060546875,704.8361206054688,693.1871337890625,699.27294921875,563.8881225585938,739.5606689453125,621.4829711914062,741.162109375,657.9669799804688,733.0640869140625,679.780029296875,724.532470703125,566.1287841796875,765.8508911132812,610.7803955078125,761.5405883789062,636.1144409179688,754.4569091796875,648.51904296875,747.0501708984375
123.67455291748047,878.1965942382812,463.61993408203125,738.7847290039062,541.418701171875,647.0447387695312,576.96435546875,629.0447998046875,605.0382690429688,616.5810546875,559.47412109375,669.9937744140625,615.7229614257812,665.349609375,654.93017578125,661.38818359375,678.2305297851562,656.8114624023438,567.77978515625,710.2007446289062,628.072265625,708.975341796875,668.4860229492188,706.1245727539062,695.8558349609375,699.0368041992188,566.798583984375,739.5731811523438,623.9857177734375,740.0952758789062,658.2953491210938,732.7762451171875,682.022705078125,725.2151489257812,568.729248046875,765.9528198242188,613.984130859375,761.334716796875,638.2858276367188,754.8048095703125,649.1309204101562,749.0805053710938
123.67816925048828,877.620849609375,464.9930725097656,739.4998168945312,542.5712280273438,647.6814575195312,579.375732421875,629.0245971679688,607.3209838867188,616.8247680664062,561.275390625,670.193115234375,617.0078125,666.2926635742188,655.1373901367188,661.5291748046875,680.5963745117188,657.5390625,570.1104736328125,711.1365966796875,631.65478515625,708.847900390625,673.7285766601562,706.397705078125,697.7446899414062,699.2858276367188,568.7233276367188,739.7099609375,626.7483520507812,740.1268310546875,661.1074829101562,732.9721069335938,682.7023315429688,724.690673828125,570.0667114257812,765.6769409179688,616.7079467773438,762.081787109375,639.6182250976562,754.1656494140625,651.6541137695312,748.2442626953125
127.23875427246094,878.5301513671875,466.8196105957031,738.974365234375,544.973876953125,646.0794067382812,582.179443359375,629.141357421875,608.2604370117188,616.8436889648438,562.8507690429688,670.5142211914062,618.9353637695312,666.7632446289062,658.5279541015625,661.3329467773438,683.6240234375,657.2081298828125,570.935302734375,711.5465698242188,631.9940185546875,707.4758911132812,676.6138305664062,706.8492431640625,700.5484619140625,699.6007080078125,568.3950805664062,740.652099609375,628.9227905273438,740.7740478515625,663.5538940429688,732.960693359375,686.036865234375,725.4014282226562,571.4683227539062,765.8054809570312,617.3973999023438,760.9567260742188,640.0509643554688,753.9878540039062,651.4645385742188,749.1264038085938
127.73579406738281,874.8123779296875,470.01385498046875,738.4280395507812,547.0016479492188,646.3524780273438,583.3915405273438,628.8335571289062,609.935546875,617.0448608398438,564.857666015625,669.8457641601562,624.748046875,665.5006713867188,661.0916137695312,661.351318359375,686.2889404296875,657.3435668945312,572.9617309570312,710.8162231445312,636.5706787109375,708.468017578125,678.85205078125,707.02099609375,702.2364501953125,700.4149169921875,570.9230346679688,741.2673950195312,631.5198364257812,739.9268798828125,665.3274536132812,732.875,688.2205810546875,724.74951171875,574.6143188476562,766.0004272460938,620.16943359375,761.1444091796875,643.0723266601562,754.920166015625,657.3616943359375,747.5128784179688
128.76260375976562,874.4130859375,471.0122375488281,738.7546997070312,547.9345703125,646.91455078125,585.7562866210938,631.0567016601562,611.1773681640625,616.9811401367188,566.1324462890625,670.5768432617188,625.5504760742188,666.35205078125,662.9234619140625,661.2321166992188,688.1226806640625,657.1161499023438,574.622802734375,711.0811157226562,636.7894287109375,707.8561401367188,679.6751708984375,706.138671875,704.096435546875,699.5889282226562,572.9813842773438,739.9911499023438,632.5977783203125,739.2586059570312,667.3512573242188,731.0572509765625,689.9470825195312,724.4755249023438,576.734619140625,766.0143432617188,621.6317138671875,761.7005004882812,644.8563842773438,753.7965087890625,659.1561889648438,746.890869140625
131.23426818847656,874.239990234375,472.4049072265625,739.021728515625,549.7485961914062,646.8762817382812,587.7944946289062,632.1710815429688,613.0650634765625,617.134765625,568.2815551757812,670.0090942382812,628.3892822265625,666.7205810546875,665.6353149414062,660.2593994140625,687.7830200195312,656.81640625,575.9901733398438,710.83349609375,638.7733154296875,708.6383666992188,681.6729125976562,705.447021484375,706.499755859375,699.0995483398438,574.4154052734375,740.5391845703125,633.6705932617188,738.7267456054688,670.7109985351562,731.571044921875,692.0747680664062,723.6914672851562,577.9268798828125,766.5296630859375,622.3554077148438,762.6163330078125,644.9163818359375,754.2163696289062,660.1254272460938,748.1376953125
