elbow_x,elbow_y,wrist_x,wrist_y,thumb1_x,thumb1_y,thumb2_x,thumb2_y,thumb3_x,thumb3_y,index1_x,index1_y,index2_x,index2_y,index3_x,index3_y,index4_x,index4_y,middle1_x,middle1_y,middle2_x,middle2_y,middle3_x,middle3_y,middle4_x,middle4_y,ring1_x,ring1_y,ring2_x,ring2_y,ring3_x,ring3_y,ring4_x,ring4_y,little1_x,little1_y,little2_x,little2_y,little3_x,little3_y,little4_x,little4_y
1005.8502197265625,287.22930908203125,1004.0194091796875,290.12738037109375,878.1424560546875,274.7239990234375,815.4884643554688,275.65625,756.3358764648438,272.3533935546875,902.7107543945312,166.1601104736328,825.25146484375,134.1934356689453,782.2883911132812,137.48854064941406,744.6569213867188,142.86329650878906,870.115234375,200.00631713867188,818.7177124023438,165.6498565673828,784.6962280273438,162.5474395751953,745.5632934570312,152.32479858398438,871.8013305664062,212.1283721923828,857.422119140625,204.74444580078125,794.2951049804688,170.1837615966797,756.7384643554688,165.82415771484375,872.5476684570312,247.86236572265625,862.0611572265625,243.887939453125,853.6656494140625,244.95326232910156,756.3271484375,167.2505645751953
1005.5770874023438,287.3844909667969,1003.7590942382812,289.784912109375,877.394287109375,275.9836120605469,814.0347900390625,276.00128173828125,755.0650024414062,272.6388854980469,900.5209350585938,166.3242950439453,823.62255859375,134.8716583251953,781.0108032226562,138.61366271972656,744.3077392578125,143.35707092285156,866.3160400390625,199.31954956054688,816.3638305664062,166.32740783691406,779.4854736328125,163.92291259765625,747.8463134765625,164.65528869628906,871.0406494140625,212.7273712158203,857.4263916015625,205.9822998046875,793.8637084960938,171.55624389648438,755.7855224609375,166.93431091308594,871.8695678710938,221.01036071777344,852.3395385742188,211.59214782714844,853.7067260742188,246.3576202392578,754.7984619140625,167.84747314453125
1007.4448852539062,294.01214599609375,1003.3937377929688,291.29168701171875,876.4776000976562,276.3492431640625,814.1111450195312,276.59576416015625,754.995849609375,273.30029296875,899.3895263671875,166.5746612548828,822.434326171875,135.49278259277344,779.8193969726562,140.8424072265625,743.2994384765625,145.42691040039062,865.254638671875,200.02301025390625,815.729248046875,167.3072052001953,779.603515625,165.0977020263672,745.5201416015625,162.83766174316406,869.9127807617188,213.67214965820312,858.2114868164062,208.3566131591797,793.298095703125,171.8732147216797,755.7640380859375,166.6671142578125,870.7800903320312,220.2484130859375,851.6475219726562,212.67303466796875,853.7171630859375,247.45770263671875,841.9204711914062,213.3904571533203
1007.3882446289062,294.05340576171875,1002.570556640625,291.11297607421875,873.8167114257812,276.5668640136719,812.8899536132812,277.9468688964844,753.927734375,273.7605285644531,898.5984497070312,167.09854125976562,821.2333374023438,135.47183227539062,778.3587036132812,142.22657775878906,741.9890747070312,147.22190856933594,864.2490844726562,201.16830444335938,814.4979248046875,168.0159912109375,778.2097778320312,166.10073852539062,744.6316528320312,164.69296264648438,868.721435546875,214.40501403808594,858.8480224609375,208.5970458984375,789.9389038085938,170.11212158203125,753.8004760742188,168.22711181640625,869.6436767578125,222.3009796142578,851.1732788085938,213.8834686279297,846.5283813476562,248.2638397216797,841.7425537109375,214.08226013183594
1007.0488891601562,293.9910583496094,1002.7910766601562,290.968994140625,873.830322265625,277.22039794921875,811.8582153320312,278.402099609375,752.9662475585938,274.1151123046875,897.8974609375,167.01449584960938,819.4486694335938,136.7036895751953,777.9258422851562,143.69822692871094,740.9337158203125,149.5302734375,863.5170288085938,202.33792114257812,814.3443603515625,168.58595275878906,776.6735229492188,167.7870330810547,743.6873168945312,167.4188690185547,867.751708984375,215.51641845703125,856.0591430664062,208.8157958984375,788.2408447265625,171.6721649169922,750.6315307617188,171.8721923828125,868.9060668945312,225.9700164794922,858.7543334960938,249.94053649902344,847.0755615234375,248.77838134765625,841.927001953125,214.89895629882812
1005.9702758789062,293.7601318359375,1000.5419311523438,291.44232177734375,873.17333984375,276.7698669433594,811.4310302734375,278.89886474609375,752.2556762695312,274.3719787597656,897.2901000976562,167.38140869140625,819.8583984375,139.53614807128906,777.8234252929688,145.33790588378906,739.6735229492188,152.10537719726562,865.1762084960938,206.52268981933594,813.8400268554688,169.20213317871094,775.7117309570312,168.15541076660156,743.005859375,169.15682983398438,868.5184326171875,218.36990356445312,855.663330078125,210.06588745117188,787.3570556640625,171.98329162597656,749.6019287109375,172.526611328125,867.8485717773438,228.26487731933594,857.710693359375,250.72401428222656,846.5106201171875,249.41458129882812,840.1172485351562,217.6374969482422
1006.750732421875,294.10198974609375,1001.2568969726562,292.0649719238281,872.8783569335938,277.59796142578125,810.895263671875,279.1557922363281,752.0296630859375,274.8554992675781,896.8421630859375,167.6734619140625,819.1300048828125,141.05618286132812,776.9679565429688,147.5865478515625,739.056884765625,154.40692138671875,863.7609252929688,206.72718811035156,813.5711669921875,171.4897003173828,778.7489013671875,168.73634338378906,741.5347900390625,171.40966796875,867.4940795898438,218.56642150878906,854.681640625,211.22915649414062,788.7078247070312,176.62704467773438,751.5588989257812,173.43923950195312,867.1229858398438,228.66448974609375,857.7111206054688,250.7451171875,847.3351440429688,249.93296813964844,840.1470336914062,219.5947723388672
1005.7561645507812,293.79388427734375,1000.5577392578125,292.3365478515625,872.8214111328125,277.0799560546875,809.938232421875,279.46600341796875,751.1463012695312,275.3446044921875,896.1947021484375,168.0351104736328,820.14697265625,142.4742431640625,775.4341430664062,149.49220275878906,739.6578979492188,155.92904663085938,863.2138061523438,207.7115478515625,812.5612182617188,173.93203735351562,775.1066284179688,170.9090576171875,740.2116088867188,171.94412231445312,867.337646484375,219.5443878173828,856.2377319335938,212.72393798828125,789.7579956054688,179.10302734375,751.3347778320312,173.60177612304688,866.4380493164062,249.7288360595703,857.4746704101562,250.0701446533203,847.633544921875,249.21409606933594,840.3922119140625,220.8977508544922
1005.5643310546875,294.48284912109375,1000.1239013671875,292.7536315917969,871.1349487304688,277.76556396484375,810.911865234375,279.84197998046875,750.9154663085938,275.88909912109375,896.4210815429688,168.0404052734375,819.265869140625,143.71185302734375,776.438720703125,150.91073608398438,738.7337646484375,157.0672149658203,862.9389038085938,207.8653106689453,788.7005004882812,172.44520568847656,774.7705078125,172.08193969726562,739.076904296875,172.2423095703125,866.2210693359375,220.58470153808594,855.1822509765625,212.994873046875,790.41748046875,180.43507385253906,751.1023559570312,173.4424591064453,869.6691284179688,231.48619079589844,856.9077758789062,250.40054321289062,847.194580078125,249.87611389160156,840.5955200195312,222.40921020507812
1007.5388793945312,300.67108154296875,999.7561645507812,293.0498352050781,869.6757202148438,278.55023193359375,809.07763671875,279.59930419921875,750.826171875,276.2362365722656,896.3887329101562,168.71617126464844,818.2891845703125,145.48165893554688,776.3106079101562,152.10252380371094,738.0951538085938,159.9640655517578,862.649658203125,208.2431640625,827.9807739257812,132.7011260986328,773.2100830078125,173.11434936523438,737.8577880859375,168.7438507080078,866.1115112304688,221.2187042236328,857.7640380859375,218.22586059570312,782.6908569335938,174.3511505126953,751.3697509765625,174.07357788085938,871.4803466796875,236.3905792236328,858.09033203125,250.93032836914062,848.8457641601562,249.81907653808594,847.7387084960938,250.88026428222656
1007.397216796875,300.2616271972656,999.0100708007812,293.23004150390625,870.595947265625,279.0240783691406,808.6888427734375,279.6733703613281,750.4837036132812,275.9081115722656,892.1812133789062,168.46510314941406,817.1784057617188,147.52699279785156,775.2245483398438,154.4816131591797,738.6240234375,162.72064208984375,861.9329833984375,209.3109130859375,827.5930786132812,133.89576721191406,776.5303344726562,172.95155334472656,737.7149047851562,169.78416442871094,863.4374389648438,221.96673583984375,855.99609375,220.439453125,843.1886596679688,217.33203125,751.7230834960938,174.23004150390625,867.8291015625,251.19857788085938,858.1329956054688,250.59751892089844,854.4644165039062,246.70777893066406,847.8187866210938,249.8996124267578
1007.2189331054688,300.4725646972656,998.9554443359375,293.695556640625,870.153076171875,280.03466796875,808.6336669921875,279.8441467285156,750.3594970703125,275.7139892578125,891.9618530273438,168.8784637451172,816.5968627929688,149.09544372558594,774.3172607421875,156.2589874267578,737.2723388671875,165.48533630371094,861.8853149414062,210.4288330078125,827.1820068359375,135.3529815673828,776.429931640625,173.90902709960938,735.7174072265625,172.9214324951172,866.8563232421875,226.71856689453125,856.3143310546875,221.08346557617188,843.4493408203125,217.73150634765625,738.9993896484375,178.35687255859375,870.5918579101562,239.33203125,858.7700805664062,251.20066833496094,847.9727783203125,250.66546630859375,842.8180541992188,248.5056610107422
1006.7484741210938,300.8724670410156,998.0841674804688,294.3582763671875,869.71337890625,280.4046325683594,808.2853393554688,279.8721923828125,750.0927734375,274.1074523925781,891.9923706054688,168.9584503173828,815.4434204101562,150.13723754882812,775.0877075195312,158.91644287109375,736.697998046875,168.01585388183594,864.6488647460938,214.05282592773438,825.8868408203125,136.93417358398438,1003.8015747070312,300.469970703125,735.516845703125,173.4431915283203,867.9705200195312,227.14295959472656,857.7440185546875,223.204345703125,843.4432983398438,218.9109649658203,738.83544921875,178.88121032714844,871.6072387695312,239.31759643554688,859.2994384765625,251.5523681640625,853.757568359375,247.65858459472656,842.1064453125,247.41937255859375
1005.9166870117188,300.4837951660156,1000.5425415039062,297.0867919921875,868.7362060546875,280.26519775390625,807.571533203125,280.1007385253906,749.8865966796875,274.17779541015625,891.4285888671875,170.10177612304688,815.0868530273438,150.96966552734375,775.1722412109375,159.6399688720703,736.9356689453125,168.8527374267578,863.1873779296875,211.43824768066406,825.9578247070312,137.4261932373047,1003.6937866210938,300.11083984375,735.703857421875,172.95718383789062,868.54541015625,228.478759765625,856.9987182617188,224.7961883544922,842.890625,219.78440856933594,738.7991333007812,178.269775390625,871.6900024414062,240.16067504882812,859.4061279296875,251.73648071289062,854.0692138671875,248.0057373046875,843.3536987304688,248.75143432617188
1006.1304931640625,300.4864196777344,998.4406127929688,294.5159912109375,867.7774047851562,280.2556457519531,806.7179565429688,280.9142761230469,750.2142333984375,274.54083251953125,892.1673583984375,170.63714599609375,815.9345703125,150.9244384765625,774.9256591796875,159.63015747070312,736.7666625976562,168.3026580810547,864.5082397460938,215.35940551757812,826.1163330078125,137.66876220703125,1004.1724853515625,299.68231201171875,735.5057373046875,172.89715576171875,867.7922973632812,229.1224822998047,855.65087890625,224.92710876464844,842.4015502929688,219.9429473876953,738.71826171875,178.05494689941406,872.8427124023438,242.11666870117188,859.0573120117188,251.41664123535156,846.2498779296875,251.24188232421875,841.4578247070312,248.7685546875
1005.7594604492188,300.6441345214844,1000.7633056640625,297.69677734375,868.11474609375,280.6060791015625,804.8425903320312,279.6523742675781,750.0751342773438,274.5772705078125,891.9330444335938,170.5979461669922,816.5530395507812,150.39463806152344,775.4141845703125,158.9697265625,737.1685180664062,168.02554321289062,864.8848266601562,215.57144165039062,826.5447387695312,137.3970947265625,1003.8563232421875,300.4705505371094,735.8040771484375,172.71438598632812,868.08984375,228.26194763183594,856.9105834960938,225.19882202148438,840.238525390625,223.82135009765625,738.8551635742188,177.95584106445312,872.9954833984375,241.77487182617188,859.7466430664062,251.27838134765625,846.3387451171875,251.61776733398438,841.875244140625,249.17845153808594
1005.7953491210938,300.9544372558594,1001.5719604492188,298.0517272949219,867.430908203125,281.3085632324219,804.4933471679688,279.9981689453125,750.091796875,274.2344055175781,891.88623046875,170.61720275878906,816.5442504882812,150.52670288085938,775.5250244140625,159.2802276611328,737.15283203125,168.1584930419922,865.132080078125,215.82275390625,826.7676391601562,137.3646240234375,1003.6928100585938,300.80267333984375,735.744873046875,172.69688415527344,868.215087890625,228.90936279296875,857.7506103515625,225.48448181152344,841.3848876953125,220.72203063964844,738.618408203125,178.1255340576172,871.8997802734375,253.2268524169922,860.6165771484375,252.78794860839844,852.148681640625,250.84718322753906,842.2114868164062,239.09471130371094
1005.5881958007812,300.52813720703125,1000.88525390625,298.3041687011719,868.4122314453125,281.4206237792969,804.8936157226562,279.6363220214844,750.0101318359375,274.25067138671875,896.4190673828125,170.03680419921875,816.2123413085938,150.9951629638672,775.7213745117188,159.72964477539062,737.5498046875,168.51966857910156,864.8255615234375,216.43418884277344,826.8185424804688,137.3843994140625,1004.4224853515625,300.4115905761719,735.8829956054688,172.63665771484375,868.0321655273438,229.8935089111328,857.771240234375,227.17710876464844,840.4821166992188,231.8660888671875,738.9268188476562,178.44232177734375,871.3138427734375,252.71609497070312,860.0770263671875,253.1916961669922,846.6522827148438,253.2345428466797,841.881591796875,250.36021423339844
1005.0684814453125,300.6219787597656,1000.4083862304688,298.6231384277344,867.3250732421875,281.9158935546875,804.3775634765625,280.3482360839844,749.7451782226562,274.19757080078125,892.6044311523438,171.1078643798828,816.322998046875,151.00088500976562,775.9929809570312,159.87022399902344,737.8615112304688,168.81124877929688,865.1710815429688,217.07864379882812,826.8617553710938,137.7667236328125,1004.6405029296875,300.2987365722656,736.1205444335938,172.08592224121094,869.0792236328125,230.2174072265625,858.7765502929688,227.53024291992188,841.0492553710938,232.70620727539062,752.7845458984375,174.67295837402344,874.5847778320312,246.5411376953125,860.1820068359375,252.7997589111328,852.6363525390625,251.1685791015625,841.6426391601562,250.57481384277344
